frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
555,502.0,[2339.1970498037717 1216.7726328802444 2923.575806909589 1738.5510346576932],[2565.56201171875 1512.2850341796875 2713.744140625 1598.267333984375],0.2875901162624359,EY61MBG,0.33075165566970494
556,15.0,[898.8723255220193 1528.8319240042963 1543.3554022608728 2103.041132929283],[1111.1187744140625 1907.715576171875 1310.3056640625 1995.7845458984375],0.7115560173988342,FJ14ZHY,0.47882171906112453
556,502.0,[2341.311871831504 1219.891284025584 2926.9994740658617 1741.3626806892694],[2566.822998046875 1532.467529296875 2716.399658203125 1603.604736328125],0.38811179995536804,EY61NBG,0.33962972306083195
557,15.0,[893.3427020318818 1532.998324027964 1539.8447331911334 2107.4882620670173],[1107.087158203125 1913.7711181640625 1306.6724853515625 2001.2222900390625],0.7199786305427551,FJ14ZHY,0.36861392281858146
557,502.0,[2340.159570239284 1221.6910499106107 2924.5591267055224 1742.9145544721841],[2562.37060546875 1538.7275390625 2710.527099609375 1603.0078125],0.27733364701271057,EY61MBG,0.4499735873212993
558,15.0,[887.675712630326 1537.593577823912 1536.7526749848817 2113.3187391972074],[1104.770263671875 1916.0611572265625 1306.4349365234375 2003.5855712890625],0.712578535079956,FJ14ZHY,0.7441143432168025
558,502.0,[2344.234440351451 1222.395240263295 2935.5800917813435 1742.418294618008],[2573.10009765625 1533.260009765625 2724.950927734375 1606.8486328125],0.5202712416648865,EY61NBG,0.28437286232299924
559,15.0,[885.3056501986066 1538.9872705849575 1536.1960868598317 2115.5177745132014],[1104.741943359375 1916.0284423828125 1306.4857177734375 2003.5997314453125],0.7121197581291199,FJ14ZHY,0.7441143432168025
559,502.0,[2344.5127196243247 1222.8443864451542 2940.8956458753864 1741.93735578946],[2573.30126953125 1533.315673828125 2724.995361328125 1606.8951416015625],0.5199602246284485,EY61NBG,0.28437286232299924
560,15.0,[878.0234593881219 1542.2209145493111 1533.217644690645 2121.966181466105],[1101.2037353515625 1916.16259765625 1304.315673828125 2008.89599609375],0.7042019367218018,FJ14ZHY,0.45566436164522295
561,502.0,[2344.1241231958606 1230.2875125676262 2946.8018411320195 1749.8225999201334],[2568.4931640625 1526.9622802734375 2726.09912109375 1607.5697021484375],0.4916677474975586,EY61NBG,0.3178119951754472
562,502.0,[2343.794087107503 1233.199174770105 2949.1174364739823 1754.009023878688],[2563.74658203125 1537.2564697265625 2725.7890625 1611.7071533203125],0.46831655502319336,EY61NBG,0.5840131713318754
563,502.0,[2341.8328500936436 1234.984415758343 2948.019509694212 1756.7467853793728],[2564.886474609375 1544.895263671875 2725.207763671875 1616.05810546875],0.581822395324707,EY61MBG,0.8190040911441244
564,15.0,[858.6008952440391 1551.667750869857 1528.2298052558842 2142.4330379889016],[1099.3819580078125 1936.735595703125 1296.602783203125 2028.427490234375],0.7258410453796387,FJ14ZHY,0.42138742455360106
564,502.0,[2341.1724128659916 1236.193903769305 2948.44661954838 1759.931287907034],[2567.8212890625 1539.907958984375 2728.587890625 1617.3062744140625],0.6280160546302795,EY61NBG,0.7208527207654857
565,15.0,[856.6237718235785 1552.166649266038 1529.2078240649653 2144.6647699451523],[1099.4246826171875 1936.7724609375 1296.537353515625 2028.3680419921875],0.725543737411499,FJ14ZHY,0.42138742455360106
565,502.0,[2340.8324622115506 1236.2345812541623 2949.0923850394183 1761.4284444524626],[2567.83837890625 1539.943359375 2728.5712890625 1617.25048828125],0.6279887557029724,EY61NBG,0.7208527207654857
566,502.0,[2341.3904605275284 1238.0830045759385 2950.5330861665134 1764.9726448535112],[2569.855224609375 1543.414306640625 2722.758544921875 1619.338623046875],0.6382874846458435,EY61MBG,0.47922478609427666
567,15.0,[856.7902556881284 1559.2689493687403 1531.5610608773643 2150.850624334824],[1091.07861328125 1943.7799072265625 1293.0516357421875 2039.9403076171875],0.7111838459968567,FJ14ZHY,0.34163381184426944
567,502.0,[2342.2365136306485 1238.9811450551638 2952.2784662079134 1766.222058407107],[2577.015380859375 1535.302001953125 2721.704345703125 1622.068359375],0.5755984783172607,EY61NBG,0.8013367050993055
568,15.0,[855.256811669223 1562.4161939840596 1530.7845581719323 2153.300871875447],[1087.9464111328125 1953.56396484375 1292.08740234375 2046.602783203125],0.7154911756515503,FJ14ZHY,0.8855631082203791
568,502.0,[2343.5030384376164 1241.4425858478262 2955.915862606968 1769.4416897038213],[2576.299072265625 1544.366455078125 2725.781982421875 1634.3192138671875],0.6755653619766235,EY61NBG,0.7594415189439616
569,15.0,[852.0647718746079 1565.2843993634644 1528.2084020527734 2154.564500616961],[1083.920654296875 1956.6300048828125 1292.0478515625 2049.4833984375],0.703251838684082,FJ14ZHY,0.3280965129071489
569,502.0,[2344.2614251078567 1242.8864559986935 2959.030156278419 1772.2540051602543],[2582.905517578125 1535.6748046875 2734.753173828125 1635.3365478515625],0.6540687084197998,EY61MBG,0.4917170921844505
570,502.0,[2344.426746190564 1245.8544187321622 2961.0872683148345 1777.4883610658549],[2584.63134765625 1545.20654296875 2734.699462890625 1644.1812744140625],0.643034815788269,EY61NBG,0.5356079352792205
571,502.0,[2344.1354896512994 1246.5211698308824 2962.2098015901793 1779.8616013835929],[2584.670166015625 1545.2918701171875 2734.59619140625 1644.226318359375],0.6431101560592651,EY61NBG,0.46284683449952063
572,15.0,[845.8612862519215 1571.344208410509 1525.5479414057797 2151.7778666128625],[1077.9866943359375 1965.0765380859375 1290.7684326171875 2062.412109375],0.721358060836792,FJ14ZHY,0.4551240879927523
572,502.0,[2344.5455897771562 1247.0485491159525 2964.036808026636 1781.9164927426536],[2582.182861328125 1557.8115234375 2737.33984375 1646.961181640625],0.5903012752532959,EY61MBG,0.30944463475750167
574,502.0,[2343.3453627054546 1250.023784191582 2963.219102133378 1789.014908454444],[2575.729248046875 1567.913818359375 2739.76025390625 1650.2567138671875],0.5131590962409973,EY61MBG,0.39661557943265835
578,502.0,[2345.7944069175637 1258.978863932676 2962.3860094811635 1799.9584798243434],[2569.780517578125 1572.857666015625 2740.736572265625 1658.568603515625],0.5982331037521362,EY61NBG,0.36610164826526237
579,502.0,[2345.5973056161474 1262.2247130288538 2960.7616869230505 1802.7394464643971],[2571.32568359375 1577.15771484375 2740.9248046875 1661.607421875],0.6413791179656982,EY61NBG,0.5714578705482977
580,502.0,[2346.4414931962024 1264.8702717289173 2962.6607759783988 1807.6770589588075],[2567.92333984375 1578.80712890625 2743.224853515625 1663.974609375],0.6334534287452698,EY61NBG,0.6483540254518876
584,502.0,[2348.3410903820995 1275.1639349243464 2969.69153146218 1816.4331497822045],[2577.892333984375 1589.8275146484375 2753.824462890625 1678.3787841796875],0.6380852460861206,EY61NBG,0.6081395758796506
585,15.0,[824.0951634955245 1617.1106728096893 1511.6335345537373 2144.4086496553164],[1057.1591796875 2024.4085693359375 1267.9677734375 2113.84814453125],0.7110863924026489,FJ14ZHY,0.2787303505811698
585,502.0,[2347.707200929045 1276.7707698835247 2969.39616121752 1818.2021684148808],[2585.0341796875 1584.4453125 2756.656005859375 1683.49951171875],0.642619788646698,EY61MBG,0.26301867027092585
586,502.0,[2347.3143510233726 1277.3487962398194 2968.989633659185 1821.1017570179429],[2578.9189453125 1587.916259765625 2750.5166015625 1688.344482421875],0.6664655804634094,EY61MBG,0.6201931746945897
587,15.0,[816.0059937906462 1625.502401583523 1511.6218549199516 2150.8218860824604],[1055.77880859375 2034.0640869140625 1267.3623046875 2129.420654296875],0.7028630971908569,FJ14ZHY,0.5863203368897069
588,15.0,[814.2593973090495 1631.2080878278628 1511.89225325536 2154.893785307744],[1052.7213134765625 2039.2490234375 1268.5433349609375 2134.111572265625],0.7021763920783997,FJ14ZHY,0.7375308762756028
588,502.0,[2350.785263722095 1280.932584471344 2975.838447325702 1830.4284569675478],[2576.345947265625 1604.8934326171875 2757.655517578125 1698.056396484375],0.6088017225265503,EY61NBG,0.32258019891055983
589,15.0,[812.4218838298258 1633.621843275056 1512.0883484650067 2156.1018307873346],[1052.6944580078125 2039.3199462890625 1268.5198974609375 2134.085693359375],0.7027809619903564,FJ14ZHY,0.7375308762756028
589,502.0,[2350.7994791260653 1281.0977299231236 2978.265009501699 1832.8563174204105],[2576.31787109375 1604.943603515625 2757.7109375 1698.163330078125],0.6069296598434448,EY61NBG,0.32258019891055983
590,15.0,[812.6554552485254 1636.9516680993675 1511.426065890626 2158.1457388191398],[1050.5494384765625 2046.381591796875 1261.1912841796875 2139.044921875],0.6912480592727661,FJ14ZHY,0.47894084006768123
590,502.0,[2350.7137597985957 1282.4956673273439 2979.8527248698465 1834.5846262315806],[2583.70751953125 1613.54443359375 2752.98046875 1698.6474609375],0.5528860688209534,EY61NBG,0.5528131367531719
591,15.0,[808.8917553318222 1639.1591962129016 1509.239295445099 2159.296137183453],[1047.6328125 2051.244384765625 1257.4342041015625 2144.0283203125],0.7079545259475708,FJ14ZHY,0.44545737520250545
591,502.0,[2352.529424328435 1285.7211054102563 2983.7803843698584 1838.1136240897613],[2585.60595703125 1608.1715087890625 2743.030517578125 1696.190673828125],0.5716724395751953,EY61NBG,0.2788161279751535
592,15.0,[807.5712764599415 1642.7729494795767 1508.6560665894704 2159.6788195500785],[1044.9107666015625 2054.51708984375 1254.34423828125 2147.860595703125],0.7012575268745422,FJ14ZHY,0.29953839307113417
592,502.0,[2352.3095249789926 1286.847821738511 2983.425310481212 1840.756936337691],[2583.54638671875 1620.7470703125 2747.671142578125 1701.83642578125],0.5711955428123474,EY61NBG,0.5947120327423717
593,15.0,[802.7088896111998 1649.1018408980074 1507.2776262316204 2161.1814647059045],[1039.874267578125 2057.27734375 1256.203857421875 2152.231201171875],0.7001267671585083,FJ14ZHY,0.2578830739485904
593,502.0,[2352.5073948054373 1289.7455364209343 2983.250859114189 1845.0798382306696],[2584.3212890625 1616.653564453125 2754.791015625 1703.9688720703125],0.6030102372169495,EY61NBG,0.655557085075217
594,15.0,[798.7800179923663 1653.4187786020414 1505.9243264561567 2160.973128343299],[1042.187255859375 2067.07763671875 1253.9246826171875 2157.915283203125],0.6941547989845276,FJ14ZHY,0.4334733133411676
594,502.0,[2352.51558594935 1295.9441445189216 2981.0985944112604 1848.8340174548155],[2582.9365234375 1625.152587890625 2758.5595703125 1708.591552734375],0.6599586606025696,EY61NBG,0.28988429724151493
595,15.0,[796.9089548227028 1655.7348336581053 1505.8631204466321 2160.0464043621805],[1042.1844482421875 2067.05419921875 1253.8807373046875 2157.908203125],0.6939988136291504,FJ14ZHY,0.4334733133411676
595,502.0,[2352.916034120915 1298.678913656718 2979.88676927624 1849.7915041296467],[2582.905517578125 1625.080810546875 2758.571044921875 1708.611328125],0.6597195863723755,EY61NBG,0.37329035873380645
597,502.0,[2354.2281269634436 1305.325782628553 2976.683722477191 1853.7784817779898],[2584.18798828125 1632.6298828125 2764.99658203125 1716.913330078125],0.651463508605957,EY61NBG,0.5568528912304178
598,502.0,[2358.7945289712693 1309.0790677493078 2981.978756631656 1856.8910592096995],[2587.63623046875 1638.9814453125 2759.728271484375 1715.9080810546875],0.6533705592155457,EY61NBG,0.14948686231119204
599,502.0,[2359.271686525757 1311.8975817075248 2983.3113293624438 1860.8954736091955],[2589.693115234375 1637.7525634765625 2763.220703125 1722.5750732421875],0.6880242228507996,EY61NBC,0.7982044344792524
599,15.0,[789.4617541044133 1669.655341950443 1505.6390676022118 2161.4085372481236],[1038.22509765625 2095.431640625 1245.50341796875 2160.0],0.5978617668151855,FJ14ZHY,0.3316077190642316
600,502.0,[2360.683691580992 1315.1677159937199 2985.6168307692965 1866.248048866009],[2593.75927734375 1639.0455322265625 2765.558349609375 1725.2259521484375],0.6895120739936829,EY61NBG,0.3046231916497071
601,502.0,[2360.992994075707 1316.003516248921 2986.6164295335734 1868.4870986014796],[2593.58740234375 1639.1727294921875 2765.606201171875 1725.330810546875],0.6904593706130981,EY61NBG,0.308951095493127
602,502.0,[2361.8613434874514 1319.5087201022952 2988.255491881968 1874.6197578926017],[2603.02001953125 1640.6429443359375 2762.707275390625 1724.675537109375],0.620193362236023,EY61NBG,0.2586179850441549
603,502.0,[2361.9206227352543 1322.735284234289 2988.8117331125986 1880.3726733436413],[2596.125 1641.1649169921875 2763.01904296875 1734.435546875],0.665876030921936,EY61NBG,0.38816856022564383
604,502.0,[2363.2080015528513 1325.5988212339205 2990.5788475089716 1885.2231656624442],[2589.19775390625 1655.5989990234375 2769.226806640625 1742.2987060546875],0.6626115441322327,EY61NBC,0.23157889969237536
605,502.0,[2363.988712776719 1325.8154489648362 2992.37070841237 1888.173901753791],[2602.19970703125 1655.0855712890625 2777.033935546875 1743.5379638671875],0.4986836016178131,EY61NBG,0.7165348974108
606,502.0,[2365.6738045920583 1325.1428931926164 2995.7969030202994 1891.2218899366314],[2597.1982421875 1658.763427734375 2775.635009765625 1746.54052734375],0.516693115234375,EY61NBG,0.4764125357308715
607,502.0,[2365.911249407385 1324.3564213427921 2997.270709919353 1893.1189920104894],[2597.256103515625 1658.76708984375 2775.67236328125 1746.5211181640625],0.5183959007263184,EY61NBG,0.4764125357308715
608,502.0,[2366.3297608261164 1324.4827645378687 2997.728329551286 1895.7206307766942],[2596.111328125 1674.1402587890625 2783.078857421875 1752.4852294921875],0.5702189803123474,EY61NBG,0.7030331637880884
609,502.0,[2366.2486478689975 1327.808243822326 2999.06273335551 1902.5840234966472],[2597.484375 1672.39453125 2780.935791015625 1757.53564453125],0.6358441710472107,EY61NBG,0.5423013262423741
610,502.0,[2364.7934252090613 1330.4238517670192 2998.0808629853423 1907.2867817248348],[2595.02001953125 1668.6116943359375 2779.77490234375 1755.46337890625],0.6406088471412659,EY61NBG,0.5720461318853083
611,502.0,[2365.515862035835 1331.9968892230524 2999.0803799202786 1911.355502873436],[2598.17578125 1684.98828125 2781.86572265625 1758.821533203125],0.6145797371864319,EY61NBG,0.48439943167193067
612,502.0,[2365.4116139966322 1334.4992355064687 2998.520649059665 1915.8636518377716],[2595.01953125 1686.4588623046875 2784.30810546875 1764.4998779296875],0.6147491931915283,EY61MBG,0.45199596936808156
613,502.0,[2365.4783852382266 1335.194799553108 2998.3663692123787 1917.9266181073847],[2595.057861328125 1686.4735107421875 2784.169677734375 1764.3724365234375],0.6152799725532532,EY61MBG,0.45199596936808156
614,502.0,[2365.6256557063875 1339.211754223687 2997.156274215859 1922.7727328594],[2604.07470703125 1687.524169921875 2779.277587890625 1761.428466796875],0.619844913482666,EY61NBG,0.5988383305936474
615,502.0,[2366.0407520816634 1343.8991323466375 2996.7401520035055 1927.337537943827],[2614.615966796875 1687.78271484375 2779.545654296875 1764.59765625],0.6329371333122253,EY61NBG,0.4139449755405198
616,502.0,[2369.130735996146 1347.6320868145344 3003.2510183784175 1931.9962145217523],[2605.374755859375 1681.1627197265625 2787.139892578125 1780.1722412109375],0.6902831196784973,EV61NBG,0.23426154053363923
617,502.0,[2374.472504584441 1350.8222919320526 3014.92905253292 1936.44082317361],[2610.690673828125 1680.6236572265625 2782.204833984375 1779.5841064453125],0.668789267539978,EY61MBG,0.4229794861178516
618,502.0,[2374.4495288588837 1353.8884044188073 3018.1213737065223 1939.8211472783003],[2607.32763671875 1695.5035400390625 2784.234375 1788.3526611328125],0.6636333465576172,EY61NBG,0.5921211035203464
619,502.0,[2373.7246877561993 1354.7195390245602 3019.5013910484886 1940.8626487184647],[2607.607666015625 1695.0882568359375 2784.126708984375 1788.3013916015625],0.6621288657188416,EY61NBG,0.5921211035203464
620,502.0,[2374.7366190464318 1359.7097007464713 3023.6636972854085 1944.3900749520249],[2606.271240234375 1698.0908203125 2786.3857421875 1793.70849609375],0.6126842498779297,EY61NBG,0.21836433987818302
622,502.0,[2375.0994716827813 1366.224761016535 3025.8278670168925 1952.9922811703464],[2609.438232421875 1712.6429443359375 2787.601318359375 1797.4757080078125],0.5633829832077026,EY61NBG,0.3492449645212231
623,502.0,[2375.1169809967796 1369.420606738905 3026.677377350333 1957.6007831892603],[2605.240234375 1718.310791015625 2791.485595703125 1803.18896484375],0.6539976596832275,EY61NBG,0.5292307754130534
624,502.0,[2376.69209977768 1372.3847888648365 3031.0387585726407 1960.9708133991385],[2613.37646484375 1725.34326171875 2788.805419921875 1802.322998046875],0.6309625506401062,EY61NBG,0.17131044529279246
625,502.0,[2376.867435015745 1373.3622411650924 3033.3027657656544 1962.2145863954331],[2613.441650390625 1725.009521484375 2788.802490234375 1802.3250732421875],0.6302905082702637,EY61NBG,0.3959826957996974
